adservice:rps,adservice:avg,adservice:0.50,adservice:0.90,adservice:0.95,adservice:0.99,cartservice:rps,cartservice:avg,cartservice:0.50,cartservice:0.90,cartservice:0.95,cartservice:0.99,checkoutservice:rps,checkoutservice:avg,checkoutservice:0.50,checkoutservice:0.90,checkoutservice:0.95,checkoutservice:0.99,currencyservice:rps,currencyservice:avg,currencyservice:0.50,currencyservice:0.90,currencyservice:0.95,currencyservice:0.99,emailservice:rps,emailservice:avg,emailservice:0.50,emailservice:0.90,emailservice:0.95,emailservice:0.99,frontend:rps,frontend:avg,frontend:0.50,frontend:0.90,frontend:0.95,frontend:0.99,paymentservice:rps,paymentservice:avg,paymentservice:0.50,paymentservice:0.90,paymentservice:0.95,paymentservice:0.99,productcatalogservice:rps,productcatalogservice:avg,productcatalogservice:0.50,productcatalogservice:0.90,productcatalogservice:0.95,productcatalogservice:0.99,recommendationservice:rps,recommendationservice:avg,recommendationservice:0.50,recommendationservice:0.90,recommendationservice:0.95,recommendationservice:0.99,shippingservice:rps,shippingservice:avg,shippingservice:0.50,shippingservice:0.90,shippingservice:0.95,shippingservice:0.99,get:rps,get:avg,get:0.50,get:0.90,get:0.95,get:0.99,set:rps,set:avg,set:0.50,set:0.90,set:0.95,set:0.99,adservice:MAX_ADS_TO_SERVE,adservice:CPU_LIMIT,adservice:MEMORY_LIMIT,adservice:IPV4_RMEM,adservice:IPV4_WMEM,cartservice:CPU_LIMIT,cartservice:MEMORY_LIMIT,cartservice:IPV4_RMEM,cartservice:IPV4_WMEM,checkoutservice:CPU_LIMIT,checkoutservice:MEMORY_LIMIT,checkoutservice:IPV4_RMEM,checkoutservice:IPV4_WMEM,currencyservice:CPU_LIMIT,currencyservice:MEMORY_LIMIT,currencyservice:IPV4_RMEM,currencyservice:IPV4_WMEM,emailservice:CPU_LIMIT,emailservice:MEMORY_LIMIT,emailservice:MAX_WORKERS,emailservice:IPV4_RMEM,emailservice:IPV4_WMEM,frontend:CPU_LIMIT,frontend:MEMORY_LIMIT,frontend:IPV4_RMEM,frontend:IPV4_WMEM,paymentservice:CPU_LIMIT,paymentservice:MEMORY_LIMIT,paymentservice:IPV4_RMEM,paymentservice:IPV4_WMEM,productcatalogservice:CPU_LIMIT,productcatalogservice:MEMORY_LIMIT,productcatalogservice:IPV4_RMEM,productcatalogservice:IPV4_WMEM,recommendationservice:CPU_LIMIT,recommendationservice:MEMORY_LIMIT,recommendationservice:MAX_WORKERS,recommendationservice:MAX_RESPONSE,recommendationservice:IPV4_RMEM,recommendationservice:IPV4_WMEM,shippingservice:CPU_LIMIT,shippingservice:MEMORY_LIMIT,shippingservice:IPV4_RMEM,shippingservice:IPV4_WMEM,get:CPU_LIMIT,get:MEMORY_LIMIT,get:IPV4_RMEM,get:IPV4_WMEM,get:hash_max_ziplist_entries,get:maxmemory_samples,get:maxmemory,set:CPU_LIMIT,set:MEMORY_LIMIT,set:IPV4_RMEM,set:IPV4_WMEM,set:hash_max_ziplist_entries,set:maxmemory_samples,set:maxmemory
-0.589923361,1.881916459,-0.71062202,-0.912952998,-1.410374122,-0.322487864,-0.740549455,1.394875783,1.104017612,1.690276398,1.015238236,0.023441161,-0.833331321,-0.006441025,0.033023816,0.082615067,0.03826514,-0.258710085,0.751650337,-0.631465198,-0.23285753,-0.926890625,-0.95980262,-0.323705995,-0.830593826,-0.687672892,-0.902418581,-1.051287307,-1.009771116,-0.251755884,0.245602093,-0.302528112,-0.166402125,-0.506899842,-0.538526512,-0.7161339,-0.814930651,1.539983049,0.590694728,0.951942102,0.794568622,0.608783433,1.501379726,-0.012585038,0,0,-0.572522997,0.271552252,0.549086224,-1.238422095,-0.491398352,-1.97831014,-1.161002543,-0.937850398,-1.104308048,-0.202772031,0.955578691,0.072574145,-0.092895361,-0.227511523,-0.703022038,0.197250448,2.014983831,1.566799393,0.513233285,-0.10259431,-0.688940702,2.876343209,-0.628140708,-0.31542154,0.250596109,5.003681322,-0.449306702,-1.451435927,1.553736048,1.52176547,0.205258081,1.644667448,-0.944797861,-1.352201426,0.591494184,-0.797413623,1.134165702,-1.461302187,-1.26306719,0.566400963,0.129784699,0.080395574,-0.089061794,-0.006634867,-1.255652997,0.686547783,-1.135905873,1.094458888,0.0180536,-1.388216289,0.895030397,-0.947983538,-1.345235388,-1.004497072,1.250114963,-0.044587123,1.495119348,-0.550842173,1.578504313,-0.026913612,0.472318871,-0.613820831,-1.476209276,1.216086839,0.126184327,-1.563722246,-1.431947033,0.278230784,1.391233165,-0.051224572,-0.045585036,1.606448233,0.238814734,-0.269350958,0.087436238,-1.55903528,-0.201178421,-0.045585036,1.606448233,0.238814734,-0.269350958,0.087436238,-1.55903528,-0.201178421
-0.134802468,-0.561476964,-0.71062202,-0.912952998,-0.678629248,-0.322137215,0.509826514,-0.601234757,-0.788953047,-1.734423977,-1.347452166,-0.329736234,0.727562991,0.014222455,0.025312704,0.088483831,0.062124061,-0.155854558,-0.139505327,-0.536159945,0.882327805,0.565540974,0.350423651,-0.312757059,0.783394797,0.057750844,-0.127673679,0.76300253,0.857107256,0.052521091,0.155563446,-0.525443442,-0.40223863,-0.554497456,-0.574346464,-0.568260736,0.692998206,0.579166668,-0.221306442,0.151199697,-0.154221439,0.17794407,0.843949411,-0.232416907,0,0,-0.572522997,0.375313961,-1.378634735,-0.196420766,-0.274174962,0.199492339,-0.022310411,-0.226242196,-0.125135043,0.266655223,0.59249804,0.44997033,0.495936236,0.006820878,0.325356925,-0.68501943,-1.03766336,-1.957454443,-0.928267448,-0.431196099,0.484351683,-0.074987549,0.211493234,-0.033752954,-0.26332875,-0.208555174,-0.449306702,1.424033514,1.123276101,-0.612401022,-0.995651504,0.182799841,-0.536439311,-1.496204932,0.101247066,-0.267307047,-0.614707625,0.422125112,1.73332968,0.487444856,-0.833731914,1.686310663,1.429287451,1.66239984,-0.505144999,1.156681166,-0.521689772,0.45242857,0.097769214,-0.613211076,-1.194666785,1.651155983,-1.410199298,-1.130892305,-0.934964547,0.212796614,1.145821671,0.782847128,1.169572992,0.466606279,-0.221239704,1.068904467,0.645819072,1.216086839,-0.562045263,-1.290023824,-1.496983207,1.687698795,0.529695504,0.805515505,0.73957299,-0.651065145,-0.577252551,-1.662060387,-0.629196188,0.371105375,-0.457531886,0.73957299,-0.651065145,-0.577252551,-1.662060387,-0.629196188,0.371105375,-0.457531886
-0.254809469,-0.636286769,-0.71062202,-0.912952998,-0.678629248,-0.692772503,-1.332832809,-0.32834093,0.426857377,0.264084184,0.465263748,-0.14246179,-1.419259732,-0.309586374,-0.025811665,-0.511698819,-0.487057992,-0.558649455,-1.183768713,-0.581333584,0.445741016,-0.026830049,-0.232725328,-0.322301879,-1.459330832,-0.41901726,-0.611889243,-0.620974974,-0.210848521,-0.111860455,0.04474665,-0.671755344,-0.390202333,-0.915938934,-0.904323838,-0.965322944,-1.393200616,1.7270662,1.705261326,0.633116079,1.248260468,0.322960888,1.287452759,-0.458471689,0,0,-0.572522997,0.375313961,1.042474945,-0.44446726,-0.207297048,-0.156264086,-0.424568777,-0.615971724,-0.283574092,0.159027591,2.171247958,0.475672975,0.375546271,-0.147376623,-0.017436062,-0.298954773,0.117392334,-0.016088723,0.302381854,-0.199370822,-1.319042168,-0.286537599,0.014665099,0.0266046,-0.495736293,-0.24210017,-0.449306702,0.469841861,-0.130121981,0.023925111,-0.432519518,0.326376124,0.559681007,1.420766097,-1.539283978,-0.747403568,1.418357618,0.631715396,1.214254529,0.447966803,-0.439566027,-0.384253859,-0.418815723,1.290076713,1.574834308,1.156681166,0.948916169,-0.622585284,0.586027353,-0.613211076,0.697608023,0.371248285,-0.604646807,-0.414652654,-1.465001048,0.117761076,1.249317279,-0.910726587,-1.400003049,1.046865368,0.504329266,0.507996034,-0.415195102,1.216086839,0.785066016,-0.656946665,-1.275860215,0.171452905,-0.220607013,0.209997718,-1.125177321,1.478362367,-0.591386851,-1.707868723,-1.111216807,-1.55903528,0.018553121,-1.125177321,1.478362367,-0.591386851,-1.707868723,-1.111216807,-1.55903528,0.018553121
-0.48712491,-0.584273476,-0.71062202,-0.912952998,0.053115625,1.061170456,-0.740549455,-0.549297199,-0.440112925,-0.340783152,0.015881854,-0.258776821,-0.683883993,-0.790119894,-0.732622851,-0.723502232,-0.834960828,-0.800968498,1.249154977,-0.634056476,-0.260273348,-0.765704768,-0.601452757,-0.317466947,-0.62193605,-0.219155256,-0.729916787,0.080982403,0.007049929,-0.13140837,0.143096556,-0.622358815,-0.376833784,-0.670896445,-0.827489348,-1.082468491,-0.726391708,-0.881307603,-1.017827521,-0.733018494,-0.66608542,-0.218164418,0.042420535,1.241850657,0,0,-0.572522997,0.375313961,-0.067649677,-1.111358238,-0.447456947,-1.88583672,-0.904596028,-0.749895388,-0.238305793,-0.188310386,-0.151245954,-0.047860613,-0.092424644,-0.122020703,1.010942901,-0.413435812,-0.0575161,-0.038465415,-0.088002782,-0.206807318,-0.797578886,-0.525172403,-0.877290245,-0.572285651,-0.47290915,-0.41564844,-0.449306702,-0.742239428,-1.092326569,-0.966014214,-1.643024051,1.226990989,-1.353156411,0.554892877,-0.576632477,0.982944311,0.849973787,-1.36821787,0.877139047,0.961181498,1.334180465,0.458101101,1.094697957,-1.162120433,-0.097726372,0.686547783,-0.292345348,-1.19299454,0.008089148,-0.194289339,0.767572993,0.679819232,0.824559227,-0.435718526,-0.095459555,-0.603183782,-1.31219902,-0.847217573,0.526480897,1.242231645,0.739072169,1.6298129,-1.299373581,-0.00247928,1.703880374,-1.074629483,-1.067744457,1.516854188,-1.323237812,1.444012548,-0.045585036,-1.019312007,-0.382438241,-1.401538544,0.928626204,0.371105375,1.42849718,-0.045585036,-1.019312007,-0.382438241,-1.401538544,0.928626204,0.371105375,1.42849718
2.116800599,0.460076159,-0.17989204,-0.912952998,-1.410374122,-1.426328814,-1.618006275,0.048636778,-0.799213051,0.961272409,0.830265995,-0.024356984,-1.552101802,-0.592575973,-0.423975755,-0.546986128,-0.549095337,-0.620530506,-1.376966985,-0.691407629,-0.81564396,-1.106741731,-1.186071122,-0.325835674,-1.545004885,-0.828704491,-0.466624574,-0.982337648,-0.99652676,-0.345942509,0.080762109,0.22615359,0.237466757,0.187746064,-0.157957757,-0.529003798,-1.537076397,0.227561012,0.717350023,0.200292286,0.424959642,-0.228830391,2.220839565,-0.276545009,0,0,-0.572522997,0.375313961,2.826627874,0.4619715,-0.106562358,0.496952524,0.128056126,-0.146539111,-2.965720849,-1.16056242,-1.887514372,-1.262716152,-1.327714644,-0.424044651,1.010942901,0.004717067,-0.087217532,0.756582943,0.6338254,-0.079582509,-1.666684356,-0.088392943,-1.021796977,-0.672605969,0.228763727,0.355825091,-0.449306702,0.199057743,0.958688474,-0.639986177,-0.799933326,-1.044124757,1.204457664,0.052932668,-1.645845949,-0.737401558,1.418357618,-0.739349279,-1.149577606,0.842747337,-0.680445181,1.449886617,-0.143512393,-0.853990949,0.738553968,0.686547783,-0.334744196,-0.765125286,-0.20116434,-0.948348465,-0.086940346,0.840787502,-1.306257041,0.680772694,0.403952043,1.479407095,-0.911153539,0.444132385,1.220663069,1.157244202,-0.808096959,0.598954159,-0.415195102,1.216086839,0.312630216,1.514450205,-0.222274192,0.940253638,-1.08679875,1.194388541,1.174214039,-0.12271095,-0.066270355,0.802676241,-0.659909006,-0.786979018,1.062277944,1.174214039,-0.12271095,-0.066270355,0.802676241,-0.659909006,-0.786979018,1.062277944
-1.695346347,-0.733770921,-0.71062202,0.116820247,0.053115625,-1.015368969,-1.003786501,-0.640641743,-0.722263024,0.093235368,-0.711772064,-0.444368926,-0.72065278,-0.5803426,-0.404502143,-0.523562635,-0.517033442,-0.628052734,0.020093245,-0.643403795,-0.708956514,-0.687242186,-0.8382176,-0.321093558,-0.75182897,-0.373118222,-0.24872757,-0.473107029,-0.251502936,-0.042252001,0.173571175,0.03416721,0.192352674,-0.172398418,-0.241513595,-0.708600093,-0.75682697,-1.094642667,-1.05582411,-0.942995033,-0.668625688,-0.662094321,-0.104105492,-0.285064213,0,0,1.329772894,0.375313961,-0.104047206,-1.177519435,-0.498371317,-1.981144333,-0.786772727,-0.806243819,2.513219554,1.357108298,1.590322857,2.535758154,2.502582065,0.352454297,0.668149913,-0.490981632,-0.163121192,0.025661077,-0.264025388,-0.455116526,-1.03658289,-0.613113379,-1.111490811,-0.942836936,-0.447830706,-0.428470751,-1.343372468,1.475611441,1.705663089,-1.775763063,-1.007544683,0.313323735,0.710128893,-0.444724925,0.355991333,0.032753279,0.106702622,0.591804566,-1.014394267,0.158461078,0.326867642,-0.07989336,-0.120546528,1.636722383,0.309692255,-0.018652291,0.556326571,-0.704630087,-0.729280286,-0.215235425,0.615615331,0.400764178,-0.214863343,-0.225059805,1.171707504,1.353196162,-0.600666715,-0.021600387,-0.69404426,-0.747803598,0.098864254,-0.992813015,-1.476209276,-0.00247928,0.988526377,-0.390832878,0.662217777,1.602276491,-1.108428473,1.667959916,-0.12970911,1.19016917,0.860432893,0.316530106,-0.893667678,1.143161637,-1.4097019,-0.12970911,1.19016917,0.860432893,0.316530106,-0.893667678,1.143161637,-1.4097019
0.952506254,-0.686756262,-0.17989204,-1.86549325,-1.410374122,-0.887732976,1.23372839,-0.269719885,0.83725752,0.713366915,0.470386798,-0.236456316,0.919709555,0.752524455,0.87477711,0.735466336,0.704521537,0.214902708,0.201455259,-0.478938571,0.794804592,0.690531878,0.46070359,-0.305598549,0.909142198,0.034314565,0.55022811,0.883664434,0.700823854,-0.107253347,0.130629667,-0.282482795,-0.337551641,-0.448970873,-0.219195715,0.103796252,0.965532137,1.332202949,0.704684494,0.59349266,0.813366604,0.312752181,0.294102358,-0.357921743,0,0,-0.572522997,0.375313961,-0.040688545,-0.634897224,-0.36557831,-0.140303422,-0.353332242,-0.573630042,-0.965058821,0.038161809,-0.145584837,0.141288055,0.214390388,-0.054175195,0.668149913,-0.284247845,0.374804746,0.193861712,0.387898785,-0.29779997,1.179636059,-0.003361675,1.163244467,1.335178421,1.01593368,-0.277551364,-0.449306702,-1.000129064,-0.991041876,0.817368403,-1.078450645,-0.743919802,-0.751364864,0.708169001,1.240982807,-0.837421666,-0.767734041,-0.027619248,0.682375598,0.290054589,-0.483362237,-1.277427587,1.027239666,0.262978432,0.652781626,-0.253718982,-1.451102381,1.017359384,0.386738317,-0.31996586,-0.334647272,0.406735669,-1.488155991,0.870365543,0.668001045,-0.908534995,1.533930201,0.465302056,1.058364875,-1.390747015,-0.64804498,0.159323225,-0.945702189,-0.00247928,-0.622182159,0.343098846,-0.040172904,1.132453821,1.266721629,-1.524000925,-1.125177321,0.869954507,0.473542603,1.163741463,-0.287942652,-0.014922756,0.879168326,-1.125177321,0.869954507,0.473542603,1.163741463,-0.287942652,-0.014922756,0.879168326
-0.792803122,0.831869557,-0.17989204,0.116820247,0.053115625,0.272211708,-2.166416788,0.158292404,1.693967818,2.904608724,2.162741172,-0.032910302,-1.757295355,-0.647844153,-0.404670298,-0.719630409,-0.718265115,-0.797924425,-1.754581789,-0.702164725,-0.154163994,-0.753545146,-0.875077807,-0.330378383,-1.793736009,-1.210057591,-1.483477257,-1.961755101,-1.857640245,-0.414963011,0.064139589,-0.750871916,-0.622524878,-0.834021187,-0.848443261,-1.104519638,-1.765340857,0.587174363,0.780677671,0.221988635,-0.291395905,1.275385453,0.885784477,-0.548326448,0,0,-0.572522997,0.336588301,-0.270532198,-0.352857756,-0.219271783,0.040785037,-0.22771975,-0.463513438,-0.447917702,0.87474892,2.350858771,1.78264263,1.40086083,0.119009921,-1.388608014,0.187905478,2.09748781,2.313790427,0.802642042,-0.107539992,-2.057781817,-0.390041232,-1.056677912,-0.786430946,0.542794015,-0.124778126,1.33882483,-0.742239428,-0.117461394,-0.17979186,-1.246916691,0.978995591,0.430725675,0.222392244,1.103768467,-0.347323134,-0.461681209,-1.341094646,-0.495616743,1.421758788,0.042192279,-1.112595851,0.171276883,0.62246283,1.296074195,-0.488785674,-0.728314853,-0.370815283,0.197413732,1.60707413,-1.498106829,0.697116906,0.408790199,-0.814904224,0.763387392,-1.611177601,-0.341927695,-1.143592973,-1.05803264,-0.002127328,0.312266892,-0.340946458,-0.061523711,1.216086839,-0.832394365,1.15440995,-0.183252488,-0.917681467,0.273793347,-0.731050565,1.426586262,-1.003301274,-0.683588744,-0.06989098,1.036121068,-1.55903528,-0.750507275,1.426586262,-1.003301274,-0.683588744,-0.06989098,1.036121068,-1.55903528,-0.750507275
-0.043778289,-0.671397619,-0.71062202,-1.942726243,-2.142118995,-1.010459892,1.23372839,-0.902307451,-1.517413301,-2.159982815,-2.045392394,-0.500872588,1.283839155,0.185877359,0.020318707,0.158636835,0.188996489,-0.17796263,0.779522815,-0.019441231,0.108698266,0.21013153,0.119642693,-0.291481154,1.278093364,-0.132479367,0.582004756,0.070598419,-0.10984591,-0.100147444,0.194349324,-0.265233324,-0.284100359,-0.464622688,-0.427616823,-0.0220644,1.319687905,-0.156730392,-0.008543137,0.1083586,0.088247132,-0.005121452,0.290590279,-0.41475029,0,0,-0.572522997,-2.890965451,1.36668256,-1.090330544,-0.446466147,-1.864558236,-0.7808016,-0.812203905,-0.293907074,0.093259621,1.240838006,0.382581044,0.47275039,-0.067591802,-1.388608014,-0.866026323,-1.64489264,-1.891826159,-1.285393789,-0.570229444,1.310001879,-0.395354489,-0.316703786,-0.53769719,-0.949609012,-0.375222358,0.444759064,-0.084620857,1.427130181,-0.488769754,0.411964886,0.744052583,1.032517222,0.698404067,-0.884811202,-0.247303025,1.352774868,0.212552302,0.779289799,-0.828490258,1.071403207,-0.571922173,1.505132948,-0.828313491,0.588452369,-1.193985748,-0.508567139,1.006820737,-0.141377629,-1.283485855,-0.92712323,1.26302817,0.759595316,0.343718741,-1.192307578,0.6717995,0.783587043,-0.635520859,-0.784279116,0.630089262,-0.071857857,-0.719938642,-1.299373581,-0.00247928,1.353561248,-1.081479559,0.063884974,1.666343219,-1.594209245,1.340997245,0.44513873,-0.843193943,1.015773526,0.405933831,-1.192264522,-1.55903528,0.677747746,0.44513873,-0.843193943,1.015773526,0.405933831,-1.192264522,-1.55903528,0.677747746
-0.740724612,-0.779483566,-0.17989204,-0.912952998,-1.410374122,-1.26327734,-1.442514911,-0.612881823,-1.183963185,0.031810713,-0.205433908,-0.37594401,-1.367071777,-0.900603805,-0.767818442,-0.924730893,-0.981025143,-0.878197669,-0.252904313,-0.628446055,0.177592324,-0.659533535,-0.638080798,-0.319939316,-1.40129357,-0.631497573,-0.393992239,-0.668325945,-0.873181496,-0.286260939,0.105695888,-0.874880085,-0.779603756,-1.010007769,-1.16122298,-1.315442571,-1.369682459,-0.505364822,-0.25789575,-0.833410079,-0.756518958,0.020634267,-1.243672031,-0.405827443,0,0,-0.572522997,0.375313961,1.421278853,-0.868360939,-0.371101991,-0.517709736,-0.678232863,-0.798991902,1.67723215,0.55621683,1.342617653,0.644527833,0.883142307,0.138916048,0.668149913,-0.522994959,-0.704347289,-0.12301627,-0.229381331,-0.431250732,-1.471135625,-0.52243315,-1.051694922,-0.990792253,0.005151963,-0.313270918,-1.343372468,0.379580488,-0.345351955,-1.208819757,0.040691657,1.39667205,-1.288678745,0.892306085,-0.251729299,1.002948332,1.505801284,-1.003112295,-1.250891736,1.145412414,-1.205999697,-0.640039692,-1.473303247,-0.828313491,0.845769396,-1.429052439,0.574170618,-1.0351024,0.436560576,-0.026720644,1.512930032,1.174590752,0.278862378,1.586605194,-1.586442025,0.366711669,1.611551907,1.142731542,0.791185993,1.526216007,0.35494742,0.166903069,-1.122537885,-1.221045399,-1.242924504,1.531687861,0.285007967,-0.725481284,0.801345679,0.776430864,-0.956929172,-0.218775349,1.557873314,-0.522693073,-0.686356155,-0.014922756,0.055175045,-0.956929172,-0.218775349,1.557873314,-0.522693073,-0.686356155,-0.014922756,0.055175045
0.083927275,0.727100797,-0.17989204,-0.377050595,-0.678629248,0.547120001,-1.267023547,-0.572841737,0.00619723,-0.839904451,-0.942429858,-0.426747088,-1.592428858,-0.074620657,0.054292823,-0.121334726,-0.305956679,-0.351768087,-0.308267454,1.87367015,-1.236226025,-0.944582915,-0.425176721,3.20422571,-1.615478704,-0.379261179,-1.120315585,-0.206030939,-0.381182458,-0.085537731,0.145866976,-0.435855724,-0.330788031,-0.267589421,-0.450517046,-0.609761461,-1.602097182,1.302598289,1.109981438,1.716462634,1.166590855,0.85848204,-1.253433546,-0.124241948,0,0,1.740461452,0.375313961,-1.243829073,-0.18047746,-0.276405198,0.250072642,-0.052236369,-0.370776372,-1.577164961,-0.015774068,-0.067349401,0.167584305,0.333878607,0.022303129,1.353735889,-0.453061172,0.325302359,-0.823151412,-0.658752079,-0.435659434,-1.340769804,-0.574127908,-0.854866787,-0.999336017,-1.057357317,-0.455026354,-0.449306702,-1.206440773,-1.029023636,-0.34561913,-1.658137601,1.618562669,1.376398106,1.711233579,-0.056883625,-1.047463894,0.434616371,-0.383927645,-0.412408299,-1.565413922,-0.461464132,-1.501874548,-1.480238066,0.853559943,0.545566197,0.686547783,-1.154066571,-0.965959477,-0.410417828,1.565181957,0.205739392,-0.179664199,0.226891249,1.270617113,1.063920921,-1.386811307,-0.01850392,0.253605342,-0.291257309,-0.334469091,-0.157218912,-1.083771139,-0.061523711,-1.221045399,-0.677775659,0.353561127,0.974391413,0.534497695,-0.392968234,-0.229719324,0.276890582,0.789900841,-0.954527976,1.52723039,-1.124866949,-0.786979018,0.51294909,0.276890582,0.789900841,-0.954527976,1.52723039,-1.124866949,-0.786979018,0.51294909
-0.557317685,-0.705121771,-0.71062202,-1.127313959,-1.486475589,0.309614197,-0.718613035,-0.449890818,-0.658138001,-1.047718403,-1.322138272,-0.445263406,-0.60560206,-0.52658353,-0.423364757,-0.528807714,-0.568745925,-0.551106316,1.238845979,-0.619145322,-0.522420302,-1.111466924,-1.224689491,-0.327524869,-0.52382544,0.043048664,-0.212411403,0.246710802,-0.182171611,-0.037491966,0.111236727,-0.718382112,-0.639662824,-0.920538446,-0.847080396,-0.682240654,-0.601883821,0.180840684,0.578029199,0.416520315,0.596681752,-0.127211214,-1.437817726,-0.273150086,0,0,-0.572522997,0.375313961,-1.319320244,-0.902786079,-0.349335733,-0.913811538,-0.785687825,-0.787501434,0.791055979,1.056743583,1.369981229,1.784656091,1.89659365,0.213559425,-0.36022905,-0.610461704,-0.748899437,-1.097829056,-0.688253419,-0.518520464,-0.688940702,0.135684309,0.071969493,0.320675423,-0.2350566,-0.343558288,1.33882483,1.68192315,-1.408841236,0.380801409,-0.191910452,1.59245789,0.688636338,0.539258612,1.572904282,0.472841757,-0.417959376,-0.084450628,0.345512273,1.145412414,1.115199417,-1.119560478,0.786344652,-0.661410021,-1.084108312,0.686547783,-0.579472243,0.468432139,0.595991805,-0.403750207,1.138005005,1.268077781,-0.669610717,-0.941299456,0.431508869,0.360391297,-1.040523049,0.994543842,1.045871507,1.58837035,0.835103356,0.932467281,-0.415195102,-1.221045399,1.499129384,0.647660375,1.611745921,0.961609214,0.192309916,0.044769172,0.557304162,-0.250796815,1.108240454,-1.628391153,-0.031149366,-1.173007149,-0.823751122,0.557304162,-0.250796815,1.108240454,-1.628391153,-0.031149366,-1.173007149,-0.823751122
-1.146484135,-0.433312796,-0.71062202,0.116820247,0.613357794,1.13200142,1.299537652,-0.244349754,0.485852397,0.094154899,-0.288849216,-0.26362769,2.248130245,0.897341974,0.893364078,0.92934118,0.897772531,0.485433131,0.881467357,-0.395180936,1.389062215,2.082064676,1.510046878,-0.288469443,2.271636018,0.36618095,1.465395525,1.330106557,1.184818694,0.000163679,0.208201424,0.190055129,0.122410658,0.279686312,0.682214511,0.969558576,2.1967768,0.094870409,-0.380498076,0.620122785,0.713565829,0.097401621,-0.356923576,0.091685737,0,0,-0.572522997,0.375313961,-0.243571065,-0.733385014,-0.404186117,-0.152703627,-0.35870324,-0.573944346,2.681499538,1.543579727,2.89293013,2.55838416,2.414919523,0.517473761,-2.074193989,-0.203760813,0.216397108,0.205275327,-0.29112474,-0.380706287,1.418640063,-0.047812029,0.68736885,1.02291765,0.220020303,-0.108180123,-1.343372468,-1.064601473,0.148410926,0.261328524,-0.801367208,-0.58729113,0.344755454,-1.401861306,1.458603934,-0.687391503,0.194146289,-1.058145034,-1.161586884,0.06634562,1.158995626,-0.94925554,0.181662756,1.007624685,1.61772048,-0.018652291,0.341760247,0.816841191,-0.749209189,-1.136863247,0.215548027,-0.933348702,0.252876813,-0.604245503,-0.409010064,-0.620633914,-1.467442432,1.079222528,1.073023428,-0.69027713,-0.509333265,-0.985233171,-0.945702189,-0.00247928,-0.514434054,0.298716529,-0.703541881,1.004320366,-1.555797023,1.143109936,-0.718577629,-0.603032945,-1.599066996,-1.124333976,0.172749622,0.757133506,1.666539684,-0.718577629,-0.603032945,-1.599066996,-1.124333976,0.172749622,0.757133506,1.666539684
0.299939878,-0.739907226,-0.71062202,-1.553700795,-1.410374122,-0.613915589,-0.981850081,0.038551486,1.21174765,1.566507557,0.73985923,-0.180767371,-1.131039886,-0.919136488,-0.776332729,-0.907440523,-0.993757595,-0.895465885,1.577133861,-0.685981744,-0.81720456,-0.174288978,-0.426538278,-0.324826026,-1.122161976,-1.007854834,-1.483477257,-1.758228997,-1.539199856,-0.276668118,0.140326136,0.771290373,0.764937226,0.576190658,0.387833466,-0.113281397,-1.110982738,-1.199048172,-1.157148346,-1.364419049,-1.563054015,-0.499712066,1.643205765,-0.388551405,0,0,-0.572522997,0.375313961,1.380837155,1.704233931,0.356190896,0.915432913,2.402812802,1.394943859,0.420544787,-0.060132604,0.583282005,0.12247484,-1.76E-05,-0.069606126,0.325356925,0.224846122,1.986932479,1.704063126,0.297978209,-0.271109817,-0.993127616,-0.494161929,-1.046711931,-0.032099322,-0.721756426,-0.349172186,-1.343372468,1.630345223,-0.282049021,-1.234566161,0.947796163,0.156695063,1.032517222,1.632062567,-1.040476363,0.432833713,0.390894538,-1.662967311,1.173428272,1.56651165,0.173580908,1.62304738,1.57805568,0.134591147,1.446175795,0.2164144,1.159768803,-1.274076137,-0.639600219,-1.178755421,0.358777794,-0.976162208,0.019006735,0.701838566,-1.516491888,-1.257536817,1.301065083,-0.21212743,0.981833457,1.121671654,-0.978819069,-0.871535516,0.645819072,1.216086839,0.24721656,-0.244920368,1.117470997,-1.195303954,-0.922111026,-0.54760993,1.146172681,0.421653978,0.120093254,-1.534570589,1.21442604,1.143161637,-1.281525167,1.146172681,0.421653978,0.120093254,-1.534570589,1.21442604,1.143161637,-1.281525167
